격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사3368,서구,369.50111663690313,318.1940607943723,365.74653588290874,322.16242846143604,368.7502004861043,319.38457109449143
다사3369,서구,557.3263415857984,488.5704383179748,551.6632281022514,494.66366056625907,556.193718889089,490.39840499246
다사3422,남동구,0.9635222628621217,1.1584800489756204,0.7331979504461914,0.5856882811452759,0.9174574003789358,0.9866425186265171
다사3423,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3424,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3425,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사3426,남동구,29.32443618767314,26.026975531924077,22.31460272326761,13.158357432380402,27.922469494792033,22.166390102060973
다사3427,남동구,76.96048632651738,66.64352926928854,58.56353611625819,33.692711533270355,73.28109628446555,56.75828394848308
다사3428,남동구,60.303774468383736,49.056881032384496,45.888512957707704,24.801497751827245,57.42072216624853,41.780266048217314
다사3429,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사3430,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3431,남동구,2.3405589559280235,1.9016620127146642,1.7810621461794642,0.9614159143534431,2.228659593978312,1.6195881832062977
다사3434,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3435,남동구,5.370527540179252,2.7648218895305345,4.08673461636218,1.3978003173933387,5.113768955415837,2.3547154178893757
다사3436,남동구,37.035616502916234,30.545028579667342,28.182470878034163,15.442532050662168,35.264987377939825,26.01427962096579
다사3437,남동구,34.00705520570224,27.45540588532256,25.877869291225046,13.880523445647068,32.3812180228068,23.38294115341991
다사3438,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3439,남동구,8.26081287135817,6.68555459996318,6.286114291026034,3.3799900012242086,7.865873155291743,5.693885220341488
다사3441,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사3442,부평구,104.01781036974506,90.06311894952705,101.12971397808093,91.60824965238635,103.44019109141225,90.52665816038484
다사3443,부평구,189.2862120375563,169.92677719648128,184.0306041370035,172.8420557671841,188.23509045744578,170.8013607676921
다사3444,부평구,331.6457480508429,285.688137940753,322.4374703063713,290.58942848591323,329.8040925019486,287.1585251043011
다사3445,부평구,257.78594949941174,228.90000425282435,250.62841880419234,232.82703263670555,256.3544433603679,230.0781127679887
다사3446,부평구,177.60083349200238,138.15742091809295,172.66967483233128,140.52766164901894,176.61460176006818,138.86849313737073
다사3447,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3448,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3449,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3451,계양구,81.69041409347896,63.95125718599483,63.94250090665388,40.15959548491886,78.14083145611394,56.813758675672034
다사3452,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3453,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3454,계양구,23.313598723668115,19.644378632069444,18.248527982973126,12.336118696181972,22.30058457552912,17.451900651303202
다사3455,계양구,157.6780364980523,138.54356089126296,123.42118844199794,87.00146967011956,150.82666688684145,123.08093352491993
다사3456,계양구,0.41962191881565003,0.19140444058975276,0.3284556116170234,0.12019661921181166,0.4013886573759247,0.17004209417637042
다사3457,서구,4.198475344141214,4.383039684338119,4.155813728212397,4.437702907540216,4.189943020955451,4.399438651298747
다사3458,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사3460,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사3461,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3462,서구,107.20377891971287,106.73150123954773,106.11445813835525,108.06260665841947,106.98591476344136,107.13083286520924
다사3463,서구,361.92387177561375,348.55003592250773,358.24628504530034,352.89698912916305,361.1883544295511,349.8541218845043
다사3464,서구,541.3735085847528,469.28733775382966,535.872495287269,475.1400701808758,540.2733059252561,471.04315748194347
다사3465,서구,153.95363280386513,142.46458173364576,152.38927664712602,144.24133343806838,153.6407615725173,142.99760724497253
다사3466,서구,402.7938765127481,381.9422105171528,398.70100082580484,386.70561532464416,401.9753013753595,383.3712319594002
다사3467,서구,471.1065469570136,419.8113840558193,466.319531452474,425.04707550333814,470.1491438561057,421.3820914900749
다사3468,서구,784.3142572314553,744.0126197569127,776.3446704489114,753.2915975504005,782.7203398749466,746.796313094959
다사3523,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3524,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3525,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3526,남동구,61.13127242447038,47.4841305894017,46.518202409406406,24.00636838862796,58.20865842145759,40.440801929169574
다사3527,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3528,남동구,7.021864506055702,5.408124329140136,5.343329222988206,2.734164516130302,6.686157449442204,4.605936385237186
다사3529,남동구,48.87068282389918,48.721803315276205,37.1884344186827,24.632093805374502,46.53423314285589,41.49489046230569
다사3530,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3531,남동구,11.976719775907405,12.002153957451592,9.11375557289045,6.067882591156066,11.404126935304014,10.221872547562933
다사3532,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3533,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3534,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사3535,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3536,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사3537,남동구,5.782540864209973,4.724417476324805,4.400258586050751,2.3885054848964504,5.506084408578129,4.023643878896299
다사3538,남동구,1.6524627955062452,0.8621321855864668,1.2574513133249088,0.43586483715679764,1.573460499069978,0.7342519810575661
다사3539,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3540,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사3541,부평구,2.3960997306113505,2.0324919800365424,2.3295710567097623,2.067361589242834,2.382793995831033,2.0429528627984297
다사3542,부평구,229.8850734245046,194.262450444489,223.50222178885946,197.59523394227878,228.60850309737557,195.2622854938259
다사3543,부평구,406.4849216478093,355.29535898765505,395.1987041115635,361.39083707189616,404.22767814056016,357.1240024129274
다사3544,부평구,302.3393846069041,243.27600051965035,293.94480984478116,247.4496647459846,300.6604696544795,244.52809978755062
다사3545,부평구,441.4305227464046,400.2501708725898,429.1740265234739,407.1168976199335,438.9792235018185,402.31018889679285
다사3546,부평구,297.95677765413814,261.45303235673117,289.68388773888296,265.9385433223957,296.3021996710871,262.7986856464305
다사3547,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사3548,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3550,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3551,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3552,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3553,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3554,계양구,2.6967935346821985,2.5270286956379926,2.11089299705533,1.5869031299955239,2.5796134271568247,2.244991025945252
다사3555,계양구,68.6250881998288,53.14529277268221,53.71572433719659,33.37375297363043,65.64321542730235,47.21383083296668
다사3556,계양구,60.829945233792074,53.20739117131715,47.61414018311297,33.412749025923624,58.18678422365626,47.26899852769909
다사3557,계양구,0.7191476651904052,0.6693249448804436,0.5629069303141926,0.42031728877803587,0.6878995182151627,0.5946226480497212
다사3559,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3560,서구,1.1198986043689838,0.5849106350101038,1.1085190724621268,0.5922053671817259,1.1176226979876125,0.5870990546615904
다사3561,서구,39.745528443795415,41.56576317183586,39.34166553396001,42.08415195073433,39.66475586182833,41.721279805505404
다사3562,서구,81.73009114816715,85.76109748239207,80.89961401716388,86.8306698229046,81.56399572196649,86.08196918454583
다사3563,서구,434.4195678637471,420.36218398669047,430.0053366876541,425.6047447536153,433.53672162852854,421.9349522167679
다사3564,서구,815.1658289081198,656.0904840748046,806.8827526338474,664.2729380689826,813.5092136532654,658.545220273058
다사3565,서구,742.8675183325803,742.4424869561659,735.3190808272077,751.7018827869234,741.3578308315059,745.2203057053931
다사3566,서구,598.7206277985601,590.498374591857,592.6368980209289,597.8627944409702,597.5038818430339,592.7077005465909
다사3567,서구,484.80775705281576,460.5507863147966,479.88152058948623,466.2945605539817,483.8225097601499,462.2739185865521
다사3623,남동구,1.6520875189629807,1.4558556035941783,1.2571657444252813,0.7360312910168526,1.573103164055441,1.2399083098209807
다사3624,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3625,남동구,3.579601140366305,3.03066142903578,2.7239186064421985,1.532199785982336,3.408464633581484,2.5811229361197467
다사3626,남동구,139.05837704533184,110.38792170910224,105.81729241953273,55.80839495869814,132.410160120172,94.014063683981
다사3627,남동구,170.73190973029227,124.80935149406554,129.91945398144634,63.09938148011573,162.5694185805231,106.29636048988058
다사3628,남동구,5.507490038312894,4.01174383646967,4.190957037358743,2.028201827087764,5.2441834381220644,3.4166812336550976
다사3629,남동구,0.9639913585412025,0.41632577646598096,0.7335549115707258,0.2104802138202073,0.9179040691471072,0.3545721076722489
다사3630,남동구,62.904748465021534,74.82642998725505,47.86773946549371,37.829709024531525,59.89734666511597,63.727413698437985
다사3631,남동구,227.0365642034137,180.75044387077423,172.76481298503072,91.38130335565864,216.1822139597371,153.93970171623954
다사3632,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3634,남동구,34.969639277206205,30.098194479317456,26.610353319422174,15.216627861442483,33.2977820856494,25.633724493954965
다사3635,남동구,0.6880961604217783,1.0395298271281974,0.5236108328545556,0.5255510771966454,0.6551990949083338,0.8853362021487318
다사3636,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3637,남동구,70.08083819020104,54.17019903497958,53.32842727886134,27.386618172793714,66.7303560079331,46.13512477632382
다사3638,남동구,89.0786719190776,72.76792415758673,67.78494093694073,36.788998187800196,84.81992572265023,61.97424636665077
다사3639,남동구,10.187857397082412,9.002514697914421,7.752510191918417,4.55136656351476,9.700787956049615,7.667170257594522
다사3640,부평구,1.2683482451163266,1.3653145317854747,1.2331320453417596,1.3887379866549863,1.2613050051614132,1.372341568246328
다사3641,부평구,2.8187544184017557,2.699120231277902,2.740490566895598,2.745426572749303,2.803101648100524,2.7130121337193223
다사3642,부평구,168.00654188962042,146.36763621286585,163.3417725997978,148.87873211155645,167.0735880316559,147.12096498247303
다사3643,부평구,231.27346470587887,230.27540893352423,224.85206382721753,234.22603387974743,229.98918453014662,231.46059641739117
다사3644,부평구,352.364567887274,303.91644970247637,342.58102376681893,309.1304667498146,350.407859063183,305.4806548166778
다사3645,부평구,175.47276905586367,159.25523320652243,170.60069696220847,161.98742984026677,174.49835463713265,160.07489219664572
다사3646,부평구,31.714564899521086,24.45566741007314,30.833997234003817,24.875230967442235,31.538451366417632,24.58153647728387
다사3647,부평구,76.39390181488432,63.802111749585194,74.2727943680688,64.8967063286025,75.96968032552121,64.13049012329039
다사3648,계양구,23.433776574363584,19.221381349677873,18.34259620887612,12.070488269204445,22.415540501266094,17.076113425535844
다사3649,계양구,0.41962191881565003,0.19140444058975276,0.3284556116170234,0.12019661921181166,0.4013886573759247,0.17004209417637042
다사3651,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3653,계양구,0.7191476651904052,0.6693249448804436,0.5629069303141926,0.42031728877803587,0.6878995182151627,0.5946226480497212
다사3654,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3655,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3656,계양구,7.6115478011198325,6.134007186595707,5.957876546166213,3.851984435565037,7.28081355012911,5.449400361286506
다사3658,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3659,계양구,0.7790936535926409,0.6966684363932654,0.609829160545196,0.4374882343797232,0.745240754983152,0.6189143757892026
다사3660,계양구,27.866920977219095,26.021642375798834,21.812603591560503,16.340861425538336,26.65605750008738,23.117408090720684
다사3661,계양구,93.07623133368443,75.69761907058133,72.85465586735384,47.535981227148966,89.03191624041831,67.24912771755162
다사3662,계양구,41.83654158781339,28.707682993639235,32.747209425929036,18.02761958190739,40.018675155436526,25.503663970119682
다사3663,서구,160.1088789130055,153.71021450405217,158.48197796942563,155.6272164864666,159.78349872428953,154.2853150987765
다사3664,서구,479.4941515303158,446.45939931607245,474.621907761814,452.02743236005665,478.5197027766154,448.1298092292677
다사3665,서구,332.8211948141319,305.2421744397671,329.43932667813243,309.04901223129264,332.144821186932,306.38422577722474
다사3666,서구,133.23207535631153,138.21260939510952,131.87827542601497,139.93633248703267,132.96131537025224,138.72972632268647
다사3724,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사3725,남동구,238.29985665222893,231.78939871661817,181.33568182434175,117.18487050517177,226.9070216866515,197.40804025318423
다사3726,남동구,205.83016160254448,169.36481397099374,156.62767581384833,85.62511444963887,195.98966444480527,144.24290411458728
다사3727,남동구,17.89838097837479,14.559583727171185,13.61987860111062,7.360832476051624,17.042680502921957,12.399958351835316
다사3728,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3729,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3730,남동구,400.4861454951411,364.6373308390659,304.7522951746797,184.34828612661605,381.33937543104884,310.5506174253309
다사3731,남동구,463.5306710323708,436.25775713820224,352.7263988279172,220.55714825689157,441.3698165914801,371.54757447380905
다사3732,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3733,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사3734,남동구,1.2389483653024655,1.2774302708230438,0.9427850680378275,0.6458254850939067,1.179715705849538,1.0879488351043025
다사3735,남동구,13.906203599162865,10.459911838352705,10.582007671630407,5.28817720335626,13.241364413656374,8.90839144785377
다사3736,남동구,12.391360035740975,9.805685618191879,9.42927852487641,4.957422581638792,11.798943733568064,8.351206707225952
다사3737,남동구,237.22320195173046,191.68255967721373,180.5163950780253,96.90821089421858,225.88184057698945,163.2502550423152
다사3738,남동구,384.8051523875257,328.91315156588684,292.81975095581333,166.28735087586642,366.4080721011833,280.1254113588807
다사3739,남동구,148.96001913935504,136.34103445289097,113.35200538799522,68.92940986674087,141.83841638908308,116.11754707704593
다사3740,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사3741,부평구,116.41817839294018,105.492841210006,113.18578078962976,107.30268557012404,115.77169887227811,106.03579451804141
다사3742,부평구,244.66069931863885,246.15009922517382,237.8675964800724,250.37307173890414,243.30207875092555,247.4169909792929
다사3743,부평구,169.69965782212526,144.90944277523033,164.98787848663878,147.39552178046355,168.75730195502797,145.65526647680028
다사3744,부평구,151.65284873655284,138.83523771226814,147.44214632256492,141.21710712707502,150.81070825375525,139.5497985367102
다사3745,부평구,10.851210440581287,12.033563339686062,10.5499222130438,12.240012199084003,10.790952795073789,12.095497997505444
다사3746,부평구,123.04956513615682,99.7551431533529,119.6330444095396,101.466551066516,122.36626099083338,100.26856552730183
다사3747,부평구,118.39997938871726,93.05680261163656,115.11255628271115,94.65329321180927,117.74249476751604,93.53574979168836
다사3748,계양구,20.856180751322015,17.9091299959359,16.325004241926116,11.246431231708772,19.949945449442836,15.910320366667762
다사3749,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3754,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3755,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3756,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3758,계양구,0.11989197680447142,0.05468698302564364,0.09384446046200667,0.03434189120337476,0.11468247353597848,0.04858345547896297
다사3759,계양구,0.7790936535926409,0.6966684363932654,0.609829160545196,0.4374882343797232,0.745240754983152,0.6189143757892026
다사3760,계양구,71.01574004951613,66.24937967797077,55.58698744392049,41.60275194053204,67.929989528397,58.85539135673914
다사3761,계양구,90.61746567013792,76.21431054284325,70.93007723208503,47.86044897695718,86.67998798252734,67.70815207307743
다사3762,계양구,73.36122967487826,54.623022508741975,57.422900190361545,34.30172579304816,70.17356377797492,48.52663349403383
다사3763,계양구,67.72491823474043,54.372915024277475,53.01112368793387,34.1446653090825,64.78215932537913,48.30444010971898
다사3764,서구,324.4057426329295,331.87502938706956,321.10938572645836,336.01401970272025,323.7464712516353,333.1167264817647
다사3765,서구,41.98761449701833,38.35633483575561,41.56096926592541,38.8346971238803,41.90228545079975,38.49984352219301
다사3825,남동구,406.6695352062197,388.9846155879144,309.4575820556551,196.65744878135226,387.2271445761068,331.28646554594576
다사3826,남동구,233.76686571566867,211.56972495239853,177.8862756277433,106.96248818382267,222.5907476980836,180.18755392182575
다사3827,남동구,298.8861874773751,269.68448502870353,227.43920770873402,136.3433428376066,284.59679152364686,229.68214237137443
다사3828,남동구,26.845319808302595,25.401716098803053,20.428104488268165,12.842247437237768,25.56187674429571,21.633875500333467
다사3829,남동구,124.17317102589719,123.26062081459203,94.4903070803465,62.31639569592388,118.23659823678706,104.97735327899159
다사3830,남동구,199.21027177298717,181.79838666035417,151.5902315924837,91.91110774176816,189.68626373688647,154.83220298477835
다사3831,남동구,77.23412986537723,69.5826657266726,58.771766781576595,35.178639393054254,73.5416572486171,59.2614578265871
다사3832,남동구,25.196234501685733,19.196073151147182,19.173223295039904,9.704884515340476,23.99163226035657,16.34871656040517
다사3833,남동구,46.67402898215519,37.08318001635801,35.51687771814291,18.748000004304465,44.44259872935274,31.58262601274194
다사3835,남동구,35.10988544509341,26.150036518689117,26.717074468290477,13.220572899861425,33.43132324973283,22.271197433040808
다사3836,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사3837,남동구,548.5185751006516,442.9708679687428,417.3984458343681,223.95106975511135,522.2945492473949,377.26492850465337
다사3838,남동구,228.41566491746752,178.22814703547084,173.8142478097119,90.10611549263649,217.4953814959164,151.79153757262054
다사3839,남동구,48.05012748386294,39.31067052511633,36.564027991627114,19.874143772162768,45.75290758541578,33.47971249923026
다사3840,부평구,202.10231947712984,197.44539170309648,196.49086719262164,200.83278201798782,200.9800290202282,198.46160879756388
다사3841,부평구,405.9328114710058,335.52805721665976,394.6619234961471,341.2844057522544,403.6786338760341,337.2549617773381
다사3842,부평구,263.5620381416747,238.3278754640922,256.24413201933993,242.41664922655949,262.0984569172078,239.55450759283235
다사3843,부평구,125.72695443144707,103.02526674497359,122.23609491289295,104.792777182927,125.02878252773625,103.5555198763596
다사3844,부평구,0.0,0.0,0.0,0.0,0.0,0.0
다사3845,부평구,46.934263613735624,41.632654568922085,45.631114884624616,42.346908012132594,46.67363386791342,41.846930601885234
다사3846,부평구,166.18070492326902,134.11900301722554,161.56663073206022,136.41996029936152,165.25789008502727,134.80929020186633
다사3847,부평구,242.2893793105871,203.18782793009723,235.56211712694684,206.67373598040615,240.94392687385906,204.2336003451899
다사3848,계양구,23.673846401863514,18.853071050311947,18.53050889524112,11.839199733430293,22.645178900539037,16.74890965524745
다사3849,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3851,계양구,7.730459638869472,7.826468793908943,6.050953810830552,4.914802846245791,7.3945584732616885,6.952969009609998
다사3852,계양구,47.16274994760974,46.154187794249964,36.916255288343045,28.9835351690002,45.113451015756404,41.00299200667503
다사3853,계양구,5.633330183846055,5.231671966672588,4.409442948543104,3.2853432307093535,5.388552736785464,4.647773345883617
다사3854,계양구,1.0188367680742991,0.874283011789869,0.7974861149776399,0.5490252050980302,0.9745666374549673,0.7767056697823173
다사3857,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3858,계양구,0.41962191881565003,0.19140444058975276,0.3284556116170234,0.12019661921181166,0.4013886573759247,0.17004209417637042
다사3859,계양구,0.11989197680447142,0.05468698302564364,0.09384446046200667,0.03434189120337476,0.11468247353597848,0.04858345547896297
다사3860,계양구,1.0188367680742991,0.874283011789869,0.7974861149776399,0.5490252050980302,0.9745666374549673,0.7767056697823173
다사3861,계양구,1.3783901811058594,1.2430657889027488,1.0789235968889515,0.7806104436428267,1.3184968642624777,1.104329185324772
다사3862,계양구,7.910787673603596,7.089611956303614,6.192104099422397,4.452077423312164,7.567050958767357,6.298351596406178
다사3863,계양구,108.06056396049726,86.15024424408857,84.58351920105149,54.099936608083375,103.36515500860811,76.535151953287
다사3864,계양구,25.23089021348483,22.15714498476733,19.749272154567567,13.914065474913347,24.13456660170138,19.684221131811135
다사3926,남동구,241.35449966919984,193.61524385942695,183.660130449675,97.88531056691303,229.8156258252949,164.89626387167277
다사3927,남동구,256.50377967564106,198.82162837051789,195.1880644472391,100.51748226290259,244.24063662996068,169.3303845382333
다사3928,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3929,남동구,57.00241400453226,41.6922441901383,43.376323235604346,21.078186765843125,54.27719585074668,35.50802696284974
다사3930,남동구,40.61746930254212,30.013349500656858,30.908102897874123,15.173733113484177,38.67559602160852,25.561464584505053
다사3931,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3932,남동구,24.50823216039977,18.008112469517055,18.649683854410256,9.104291824678816,23.33652249920187,15.336966276065581
다사3933,남동구,32.49314983363851,25.316871120142455,24.725854066720117,12.799352689279463,30.939690680254834,21.56161559088356
다사3934,남동구,23.54292733395714,19.669818656078064,17.91512945169083,9.9443941993688,22.417367757503882,16.752191319065286
다사3935,남동구,36.76272351714292,26.41844528626787,27.97481135051501,13.356271283158167,35.00514108381734,22.499793085334957
다사3936,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3937,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3938,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3939,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사3940,부평구,355.3395744714103,281.4549704732906,345.4734280951466,286.283636429156,353.36634519615757,282.9035702600502
다사3941,부평구,277.7919889032361,259.8191712563101,270.07898246777285,264.27665155881397,276.24938761614345,261.1564153470612
다사3942,부평구,240.44807902899504,216.4806461674858,233.77194128914314,220.19460696375418,239.11285148102468,217.59483440636632
다사3943,부평구,231.71744148052284,195.72338986717307,225.28371340792927,199.08123736877857,230.43069586600413,196.7307441176547
다사3944,부평구,38.05438521637718,34.455091178693536,36.99778988679136,35.04620572003927,37.84306615046002,34.632425541097255
다사3945,부평구,12.684250814653485,12.384004873977537,12.332067482986096,12.596465938821021,12.613814148320008,12.44774319343058
다사3946,부평구,36.36328623803416,32.581790951151355,35.3536449525677,33.14076699084392,36.16135798094088,32.749483763059125
다사3947,부평구,176.75014557199003,145.70814752275072,171.8426066049801,148.2079291761079,175.76863777858804,146.45808201875786
다사3948,계양구,16.66143177174776,13.538423653606989,13.041598919452381,8.50175026037459,15.937465201288685,12.02742163563727
다사3949,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3950,계양구,14.1433327067083,13.004162494176319,11.070577551326117,8.166249239907737,13.528781675631864,11.552788517895742
다사3951,계양구,202.50840618015826,174.41887025489515,158.51179222769372,109.5301575385937,193.70908338966538,154.9522564400047
다사3952,계양구,124.95675647319794,108.19163681322074,97.80887516296482,67.94131281318626,119.52718021115132,96.11653961321039
다사3953,계양구,82.22204603753315,77.36778621325627,64.35863144586,48.58479933946463,78.64936311919853,68.73289015111878
다사3954,계양구,1.85799892745103,1.393573111660007,1.454333405228548,0.8751248201447682,1.7772658230065337,1.2380386242054353
다사3955,계양구,0.41962191881565003,0.19140444058975276,0.3284556116170234,0.12019661921181166,0.4013886573759247,0.17004209417637042
다사3956,계양구,0.7191476651904052,0.6693249448804436,0.5629069303141926,0.42031728877803587,0.6878995182151627,0.5946226480497212
다사3957,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3958,계양구,59.98747510510529,58.215590428417634,46.95470360704494,36.55775766411304,57.380920805493226,51.71824059912625
다사3959,계양구,1.7376985593737115,2.021292222087527,1.360169279850846,1.269314812056968,1.6621927034691384,1.795698999078359
다사3960,계양구,4.795148163524156,3.0746072425148583,3.753362854089864,1.9307670961852372,4.586791101637298,2.7314551986159716
다사3961,계양구,0.23978395360894283,0.10937396605128728,0.18768892092401335,0.06868378240674952,0.22936494707195695,0.09716691095792594
다사3962,계양구,0.7191068260631205,0.7375655542257599,0.5628749638226231,0.4631704770895932,0.687860453615021,0.6552470310849098
다사3963,계양구,69.09934702049968,62.235319919675916,54.086946535140584,39.08203501894641,66.09686692342787,55.28933444945706
다사3964,계양구,140.66668934731217,108.53157065504843,110.10569613264467,68.1547817296726,134.55449070437868,96.41853397743567
다사4027,남동구,95.54827693321539,80.16461086056094,72.70802504137207,40.52851249800844,90.98022655484674,68.2737813517952
다사4028,남동구,1.2389483653024655,1.2774302708230438,0.9427850680378275,0.6458254850939067,1.179715705849538,1.0879488351043025
다사4029,남동구,0.5508522048806872,0.23790044369484628,0.4191742351832719,0.1202744078972613,0.5245166109412042,0.20261263295557078
다사4030,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4031,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4032,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사4033,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사4034,남동구,0.2754261024403436,0.11895022184742314,0.20958711759163595,0.06013720394863065,0.2622583054706021,0.10130631647778539
다사4035,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4036,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사4037,남동구,2.064945215216048,2.079573499871097,1.5713322441380146,1.05136193733484,1.9662226210004414,1.7711100311102197
다사4038,남동구,2.2026582664362193,2.1390486107948083,1.6761258029338324,1.0814305393091552,2.097351773735742,1.8217631893491124
다사4039,남동구,1.2389483653024655,1.2774302708230438,0.9427850680378275,0.6458254850939067,1.179715705849538,1.0879488351043025
다사4040,부평구,223.27789013122984,160.02222451901002,217.07848960035741,162.76757972242834,222.03801002505537,160.8458310800355
다사4041,부평구,26.0739826087567,24.13398872302617,25.350027981938613,24.548033532858994,25.929191683393086,24.258202165976016
다사4042,부평구,259.76506122297303,220.9059572080251,252.55257969378394,224.6958390254417,258.32256491713525,222.04292175325003
다사4043,부평구,96.54101820551132,94.6262030591821,93.86051795910336,96.24961842994756,96.00491815622973,95.11322767041173
다사4044,부평구,118.67646668158226,102.22656199745326,115.38136679455158,103.98036978728267,118.01744670417612,102.75270433440208
다사4045,부평구,20.438586771551293,15.245612039808046,19.871101179460798,15.50716708610608,20.325089653133197,15.324078553697456
다사4046,부평구,91.33951437214077,67.84327563550116,88.80343597425073,69.00720077366682,90.83229869256277,68.19245317695085
다사4047,계양구,53.93860691517203,45.96845308662365,42.22000169604175,28.86689898303612,51.59488587134598,40.837986855547385
다사4048,계양구,53.338411926858555,46.92334913971113,41.75020399688347,29.46654691662728,51.02077034086354,41.68630847278597
다사4049,계양구,76.83242036351535,65.6943897154846,60.13994620143158,41.254233813252505,73.4939255310986,58.36234294481497
다사4050,계양구,128.7947699395233,107.48495833360994,100.81304869144556,67.49753855247819,123.19842568990776,95.4887323992704
다사4051,계양구,91.82132697258409,68.50406664231639,71.87238978218502,43.01863210329246,87.83153953450427,60.85843628060921
다사4052,계양구,74.4910146508817,70.49668595018176,58.30723010414748,44.269941129580644,71.25425774153486,62.628662504001426
