grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_01020,다사2954,0.12652511732025498,0.12892090274541831,694.9507916938127,770.3065818540872,89.59368342880948,99.3086199233664
CG_00989,다사2954,0.0853906252036211,0.08209521678846317,694.9507916938127,770.3065818540872,57.052135901417664,63.238485830891335
CG_00988,다사2953,1.0,1.0,213.6880458158098,222.53985688597123,213.6880458158098,222.53985688597123
CG_01451,다사3239,0.0838565076049781,0.08403409759915591,94.12670088421851,70.37435572486459,7.909852368790973,5.9138454774609865
CG_00226,다사2348,0.7410900952620705,0.7413325116186711,499.1810657843275,487.1964624265854,370.0591532503806,361.1745771424321
CG_00227,다사2349,0.6006968032659459,0.6006968032659459,389.9608573719926,377.05991712178815,234.2482404222034,226.49868685478063
CG_00203,다사2348,0.2589099047379295,0.2586674883813288,499.1810657843275,487.1964624265854,129.12191253394687,126.02188528415327
CG_00990,다사2954,0.10363063050217776,0.09963130093864955,694.9507916938127,770.3065818540872,69.23885146479901,76.74664687172705
CG_00991,다사2954,0.14722950339369795,0.14154759928202107,694.9507916938127,770.3065818540872,98.3686161833991,109.0350473725857
CG_00086,다사2233,0.4778127653103894,0.48370253390156276,801.4143249904394,843.6424077807135,387.64613970288605,408.0719703503466
CG_00080,다사2233,0.028714979028599673,0.02934998160488533,801.4143249904394,843.6424077807135,23.52149569636099,24.760889149465108
CG_00074,다사2132,0.1624157483596375,0.16273080798632872,594.5011169310864,634.9153601642812,96.74364710697057,103.32028956246438
CG_01551,다사3239,0.0004670602394124685,0.0004666154842872166,94.12670088421851,70.37435572486459,0.043920976117447594,0.03283776407795854
CG_01523,다사3239,0.09534199561794506,0.09526623203305128,94.12670088421851,70.37435572486459,8.967096126941573,6.70429970166144
CG_00085,다사2233,0.0692566240480505,0.07062066956035373,801.4143249904394,843.6424077807135,56.596416226083754,59.57859170698296
CG_00084,다사2233,0.33972369704879807,0.32996642711088914,801.4143249904394,843.6424077807135,264.43982145258025,278.3736710546298
CG_01522,다사3239,0.07653748307227452,0.07665152327948545,94.12670088421851,70.37435572486459,7.214955004047838,5.394301566123247
CG_00075,다사2132,0.023737665153007497,0.02335410033047508,594.5011169310864,634.9153601642812,13.884038731388088,14.827877022636343
CG_00076,다사2133,1.0,1.0,270.74659206335866,287.91198188502267,270.74659206335866,287.91198188502267
CG_00078,다사2232,0.06099554498150636,0.06135493567020495,439.484286938095,428.8029606847008,26.964530153152715,26.30917806800324
CG_00079,다사2233,0.08449193456416235,0.08636038782230908,801.4143249904394,843.6424077807135,69.21045191252838,72.85728551928904
CG_00833,다사2851,1.0,1.0,3.6313220213779944,3.739586257914988,3.6313220213779944,3.739586257914988
CG_00834,다사2852,0.48510925951551753,0.4851092595155176,73.18772631896624,70.32333742694202,35.50404372021807,34.11450214584373
CG_00835,다사2852,0.5148907404844824,0.5148907404844825,73.18772631896624,70.32333742694202,37.68368259874818,36.208835281098295
CG_00794,다사2752,0.21304869181981897,0.2131482795627014,248.88649857284733,253.85407741966515,53.04972897718715,54.108559861978435
CG_00816,다사2751,0.16243264429469367,0.16711773099783286,221.52168357020594,206.86919550174235,37.02020112507273,34.571510565598274
CG_00792,다사2751,0.10517451165910727,0.10811115699101077,221.52168357020594,206.86919550174235,23.948965509371547,22.364868071492968
CG_00761,다사2752,0.031288045727580836,0.03127463085175776,248.88649857284733,253.85407741966515,7.783833366852335,7.939192561513562
CG_00760,다사2751,0.12928809202043476,0.13289802817239066,221.52168357020594,206.86919550174235,29.439794943908637,27.492508171790345
CG_00817,다사2752,0.1820317900647658,0.18211687922889327,248.88649857284733,253.85407741966515,45.32643240229336,46.23111235919928
CG_00818,다사2752,0.08333538406469869,0.08337433845925682,248.88649857284733,253.85407741966515,20.750747169951914,21.164915770049546
CG_00793,다사2752,0.49029608832313554,0.49008587189739067,248.88649857284733,253.85407741966515,121.97575665656257,124.41029686692431
CG_00321,다사2556,0.14780159800053613,0.1478752135456867,329.3362978863205,332.755495960596,48.70067537828553,49.20629002367402
CG_00347,다사2556,0.10513678692631388,0.10518915240807905,329.3362978863205,332.755495960596,34.64260603187669,35.00226857922507
CG_01301,다사3148,0.1174243057569562,0.11806157488215954,82.20600425361926,67.93525071562945,9.705370326951796,8.02054268950157
CG_01226,다사3049,0.1058660094016233,0.10569364592128243,3.4398491724770883,2.427493792931908,0.36357020045840976,0.25657066942625595
CG_00404,다사2556,0.08227720166188954,0.08182011144763808,329.3362978863205,332.755495960596,26.946332596811278,27.22609176431005
CG_01267,다사3049,0.21215434618844925,0.21237255895564047,3.4398491724770883,2.427493792931908,0.7305295711804015,0.5155330686538829
CG_01266,다사3048,0.10837613552309086,0.10835034619405436,111.43858907745225,98.08697609207529,12.074409705918915,10.62775781670429
CG_00380,다사2556,0.031265860152897326,0.03128143274054789,329.3362978863205,332.755495960596,10.30211125135198,10.40906866593904
CG_01225,다사3049,0.055395306082740216,0.05530511539920603,3.4398491724770883,2.427493792931908,0.19024125543970874,0.13425282434895552
CG_00381,다사2556,0.06039267496641949,0.060422754747361626,329.3362978863205,332.755495960596,19.899406356589175,20.106003723263775
CG_00298,다사2456,0.3249220540098754,0.3243151799276713,81.01070450604682,75.16563654167908,26.273001207945985,24.377356939392595
CG_00318,다사2556,0.004561180017188951,0.004563451804219928,329.3362978863205,332.755495960596,1.502910322784441,1.518513668405479
CG_00350,다사2556,0.0,0.0,329.3362978863205,332.755495960596,0.0,0.0
CG_00320,다사2556,0.1472174838689975,0.14729080848440979,329.3362978863205,332.755495960596,48.50820957893856,49.01182602766694
CG_00349,다사2556,0.0,0.0,329.3362978863205,332.755495960596,0.0,0.0
CG_00348,다사2556,0.3511892903037539,0.3513642071612608,329.3362978863205,332.755495960596,115.71698719625182,116.91837101674695
CG_00297,다사2456,0.3643891425629654,0.364592812819001,81.01070450604682,75.16563654167908,29.53592062430853,27.404850854061465
CG_00299,다사2456,0.08085124360176688,0.08095617023707243,81.01070450604682,75.16563654167908,6.558316385016696,6.085122067846084
CG_00319,다사2556,0.07015792410200329,0.07019286766079609,329.3362978863205,332.755495960596,23.117059173431013,23.357062491364683
CG_00540,다사2655,0.025242471501609045,0.024828804559848608,574.9009553200699,525.1409090496431,14.274103460912272,13.038620997174823
CG_00538,다사2654,0.3025746776745955,0.30274639726376507,213.69965713020707,200.19538205674047,64.69680129267205,60.60843066652117
CG_00587,다사2654,0.06497442251309543,0.06501129731447083,213.69965713020707,200.19538205674047,13.89289194569237,13.014961503874835
CG_00589,다사2655,0.1028313853669473,0.10114621184108942,574.9009553200699,525.1409090496431,58.14905381444847,53.11601363315748
CG_00539,다사2654,0.18271820601837654,0.18265794206296562,213.69965713020707,200.19538205674047,39.033939590964984,36.567276496993365
CG_00634,다사2754,0.16554328691497144,0.16352740313804134,457.82579001870783,471.7009461270069,74.8670625313815,77.13603077790658
CG_01663,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_01664,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_01662,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_01665,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_01661,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_01660,다사3451,0.16666666666666666,0.16666666666666666,78.14083145611394,56.813758675672034,13.023471909352324,9.468959779278672
CG_00714,다사2749,0.010331125918697072,0.010441823947265602,157.55072787072686,148.34917973076477,1.6451169631896818,1.5490360174699085
CG_00753,다사2749,0.1401475713392845,0.14164925276084664,157.55072787072686,148.34917973076477,22.316942874815954,21.013550456547367
CG_00754,다사2749,0.0,0.0,157.55072787072686,148.34917973076477,0.0,0.0
CG_00786,다사2749,0.03028122643727326,0.03060568982060856,157.55072787072686,148.34917973076477,4.821948708222574,4.5403289799814965
CG_00810,다사2749,0.0770072044531286,0.07783233675580509,157.55072787072686,148.34917973076477,12.262541307756619,11.546363314252337
CG_00787,다사2749,0.15301947270268157,0.15465907656523126,157.55072787072686,148.34917973076477,24.36665008466666,22.943547146369603
CG_00811,다사2749,0.032166802083773795,0.03251146941278037,157.55072787072686,148.34917973076477,5.12220567013042,4.823049819227816
CG_00713,다사2749,0.0026748345210956064,0.0027059192757180432,157.55072787072686,148.34917973076477,0.42631955144880773,0.4014209049704368
CG_00755,다사2749,0.03100075400725566,0.031332927129502725,157.55072787072686,148.34917973076477,4.936525475573599,4.6482140382255555
CG_00715,다사2749,0.08044659598445462,0.0813085813721665,157.55072787072686,148.34917973076477,12.810226177321056,12.06206135163304
CG_01229,,,,0.0,0.0,,
CG_01334,다사3150,0.6354059029939454,0.6357072398887932,7.452095033030386,6.674138822173536,4.737350764836732,4.24279836927858
CG_01270,다사3049,0.11138216545186864,0.11120082095996138,3.4398491724770883,2.427493792931908,0.382514051957896,0.26993930264923865
CG_01306,다사3150,0.24747932891981173,0.24759669429549414,7.452095033030386,6.674138822173536,1.845114095754195,1.6524947096393903
CG_01227,다사3049,0.09240010717640408,0.0924951459226658,3.4398491724770883,2.427493792931908,0.3181693511602295,0.2245313926036023
CG_01271,다사3150,0.04192437782886756,0.04219048999991314,7.452095033030386,6.674138822173536,0.31440754096947093,0.28158518723494463
CG_01228,다사3049,0.00027494600394141504,0.0002744983564820178,3.4398491724770883,2.427493792931908,0.0009442329443909898,0.0006663430565301084
CG_00958,다사2955,0.16685542503057502,0.16581245064649702,357.26734786519336,365.7481156297839,59.23937448550226,60.64559137191283
CG_00926,다사2956,0.1643773487487924,0.16401709196875203,16.201531783077044,16.205296479705304,2.6573281284996066,2.657945603092718
CG_00959,다사2956,0.21967300034613294,0.21919155513261118,16.201531783077044,16.205296479705304,3.551238947063084,3.552064136771635
CG_00925,다사2955,0.27859177229704174,0.27685036004108743,357.26734786519336,365.7481156297839,98.9095938874032,101.25749749645495
CG_00923,다사2955,0.0,0.0,357.26734786519336,365.7481156297839,0.0,0.0
CG_00924,다사2955,0.0,0.0,357.26734786519336,365.7481156297839,0.0,0.0
CG_00992,다사2955,0.20392879077388654,0.2060507049059849,357.26734786519336,365.7481156297839,73.61518886751482,75.36265704355264
CG_00994,다사2956,0.1213602895409787,0.12210602197208462,16.201531783077044,16.205296479705304,1.9783045958858327,1.9787642880150413
CG_00957,다사2955,0.10703079218141454,0.10644693563947259,357.26734786519336,365.7481156297839,38.030014384291306,38.932766124701985
CG_00956,다사2955,0.06961930399682058,0.06943479550550734,357.26734786519336,365.7481156297839,24.806785239814655,25.3956456152787
CG_00993,다사2955,0.1739739157202616,0.1754047532614507,357.26734786519336,365.7481156297839,62.66639100066711,64.15395797788278
CG_00429,다사2536,0.0,0.0,347.13956809394364,342.0416610073525,0.0,0.0
CG_00410,다사2536,0.01826617906082795,0.018396278140552644,347.13956809394364,342.0416610073525,6.386076048247501,6.292293531547877
CG_00411,다사2536,0.0019998116781690684,0.0020140551418998294,347.13956809394364,342.0416610073525,0.6991582320764932,0.6888907660958167
CG_00337,다사2536,0.01484495297493104,0.015138431427400165,347.13956809394364,342.0416610073525,5.255148547327476,5.1779742304738585
CG_00440,다사2636,1.0,1.0,550.6268325835536,558.7688133898441,550.6268325835536,558.7688133898441
CG_00430,다사2536,0.024962889521551773,0.025140685268719702,347.13956809394364,342.0416610073525,8.727326625769129,8.599161748175964
CG_00367,다사2536,0.023550337317632463,0.024061980930877195,347.13956809394364,342.0416610073525,8.352865667829418,8.230199924724477
CG_00412,다사2536,0.012015071285351885,0.012123112080897207,347.13956809394364,342.0416610073525,4.208411891717127,4.146609392728382
CG_00394,다사2536,0.011861090494178638,0.011308012776315546,347.13956809394364,342.0416610073525,3.925458671170975,3.867811472703333
CG_01590,다사3250,0.020671289019769286,0.020618712619142054,26.084090522612726,20.631388641023886,0.5378203664174387,0.4253926733231032
CG_01607,다사3350,0.11569976055029106,0.11556232486772945,35.94459562909894,28.204531262185267,4.1538410373291,3.2593812044626853
CG_01622,다사3350,0.09911053418336864,0.09935924979117325,35.94459562909894,28.204531262185267,3.571428055754356,2.802381066922421
CG_00533,다사2649,0.07510345333710512,0.0770737428591597,146.3632702752861,164.09005828127374,11.280765057223094,12.647034957715421
CG_01625,다사3352,0.6683537806499386,0.6683537806499387,56.582870307358505,44.04260606351567,37.81737528994822,29.43604227222661
CG_01641,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01652,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01626,다사3352,0.31762339913498594,0.31762339913498594,56.582870307358505,44.04260606351567,17.972043599837274,13.988962244656989
CG_01627,다사3352,0.01402282021507548,0.01402282021507548,56.582870307358505,44.04260606351567,0.793451417573021,0.6176015466320735
CG_01651,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01650,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01639,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01640,다사3352,0.0,0.0,56.582870307358505,44.04260606351567,0.0,0.0
CG_01240,다사3037,0.032807076857000246,0.03280707685700025,53.879967041134506,40.79187302233978,1.7676442197711402,1.3382621133848964
CG_01207,다사3037,0.17243817254228236,0.17243817254228236,53.879967041134506,40.79187302233978,9.29096305321164,7.0340760385491
CG_01241,다사3037,0.0865270264779969,0.0865270264779969,53.879967041134506,40.79187302233978,4.662073334801845,3.5295994770910815
CG_01239,다사3036,0.05026742416576503,0.05026409976913047,23.467562318183532,15.514033516495328,1.1795758936994638,0.7797989284947552
CG_01101,다사3037,0.13287563699258242,0.13287563699258245,53.879967041134506,40.79187302233978,7.159334941730095,5.420246111963937
CG_01208,다사3037,0.13139234390054208,0.13139234390054208,53.879967041134506,40.79187302233978,7.079415158818618,5.359739808498513
CG_01206,다사3036,0.1388293612955453,0.13882017992472453,23.467562318183532,15.514033516495328,3.2577712234049234,2.153660924118088
CG_01205,다사3036,0.016833565551758762,0.0168985864920624,23.467562318183532,15.514033516495328,0.39656863159168887,0.2621652372192513
CG_01145,다사3036,0.2025884003004569,0.20257500227564584,23.467562318183532,15.514033516495328,4.75394149000989,3.142755374908487
CG_01144,다사3036,0.2177810313222439,0.21776662854470724,23.467562318183532,15.514033516495328,5.110451926193642,3.3784387740167765
CG_01146,다사3037,0.0750265534493366,0.07502655344933662,53.879967041134506,40.79187302233978,4.0424282270601735,3.060473641609128
CG_01182,다사3037,0.10274320347777635,0.10274320347777635,53.879967041134506,40.79187302233978,5.535800417083166,4.191087710173871
CG_01181,다사3036,0.30222165897362047,0.3022016717814645,23.467562318183532,15.514033516495328,7.091936565190764,4.688366864758561
CG_01180,다사3036,9.559550404371415e-05,9.558918191010185e-05,23.467562318183532,15.514033516495328,0.002243245083419497,0.0014829737719676888
CG_01147,다사3037,0.07618968159076926,0.07618968159076928,53.879967041134506,40.79187302233978,4.105097532985181,3.107919817063159
CG_01183,다사3037,0.04865186831810742,0.04865186831810743,53.879967041134506,40.79187302233978,2.6213610614692446,1.9846008347318338
CG_01099,다사3036,0.07138296288656584,0.07137824203035481,23.467562318183532,15.514033516495328,1.6750733430097386,1.10736443920744
CG_01100,다사3037,0.14134843639360628,0.14134843639360628,53.879967041134506,40.79187302233978,7.615849094203403,5.765867469274259
CG_00931,다사2938,0.03964509993019724,0.03963224206166998,218.84985592815062,185.75053119745283,8.673510465306066,7.361710015501232
CG_00965,다사2938,0.02131937071781984,0.0213124563282419,218.84985592815062,185.75053119745283,4.664227996910742,3.958800084093448
CG_00874,다사2838,0.14420863560679087,0.14416188312959988,630.8819366845231,516.8049825352342,90.94912802488984,74.50357949303934
CG_00932,다사2938,0.03253465150225004,0.03261064693216028,218.84985592815062,185.75053119745283,7.136835382827064,6.057444990341358
CG_00964,다사2938,0.10022198564534643,0.10018948122191862,218.84985592815062,185.75053119745283,21.926453530933042,18.61024935736861
CG_00896,다사2838,0.04256949501846335,0.04251757358467774,630.8819366845231,516.8049825352342,26.823569166228214,21.973293873869913
CG_00897,다사2838,0.03684598150383904,0.036801040961601285,630.8819366845231,516.8049825352342,23.217111993861483,19.018961331438792
CG_00873,다사2838,0.036773619810179244,0.03676169779306722,630.8819366845231,516.8049825352342,23.192291099501407,18.99862858591166
CG_01549,다사3239,0.11526214486315921,0.11517055171744438,94.12670088421851,70.37435572486459,10.840624072178304,8.105053375592345
CG_01521,다사3239,0.0758053567271555,0.07574511794630583,94.12670088421851,70.37435572486459,7.1296380603717795,5.330513874775151
CG_01574,다사3239,0.00027140060679059605,0.000270972305960007,94.12670088421851,70.37435572486459,0.025505729191004523,0.01906950145121638
CG_01573,다사3239,0.1063444233154855,0.1061765997966911,94.12670088421851,70.37435572486459,9.994053049966519,7.472109803748924
CG_01548,다사3239,0.10664405613831449,0.10655931136295832,94.12670088421851,70.37435572486459,10.030076427089485,7.499042883653433
CG_01520,다사3239,0.0978583215658144,0.09778055838070945,94.12670088421851,70.37435572486459,9.203761370992904,6.881243798459936
CG_00413,다사2538,0.22049046369089312,0.21995868911762995,992.731095318604,793.7336019874357,218.3598303725891,174.588602601771
CG_00396,다사2539,0.03497490011166184,0.03475003760416296,244.5039661735158,249.6522656698002,8.496522018896663,8.675425619990039
CG_00395,다사2538,0.0,0.0,992.731095318604,793.7336019874357,0.0,0.0
CG_00397,다사2539,0.039637530573369266,0.038730162016056134,244.5039661735158,249.6522656698002,9.469678223468575,9.66907269706685
CG_00369,다사2539,0.003023538141917184,0.0031116917951591583,244.5039661735158,249.6522656698002,0.7608209854260015,0.7768409067276116
CG_00370,다사2539,0.053512561019735644,0.05533015531422073,244.5039661735158,249.6522656698002,13.528442423323602,13.81329863405714
CG_00368,다사2538,0.7795095363091069,0.7800413108823702,992.731095318604,793.7336019874357,774.3712649460151,619.1449993856647
CG_00544,다사2656,0.14916203234662057,0.1439657079528063,195.25602737216622,196.0027906456187,28.110172212686436,28.217680516022174
CG_00593,다사2656,0.2593461851687805,0.26381011881335137,195.25602737216622,196.0027906456187,51.51051578007416,51.7075194879691
CG_00497,다사2656,0.03026303855644914,0.030794560764389245,195.25602737216622,196.0027906456187,6.012823599525422,6.035819846526368
CG_00543,다사2656,0.18696462077770593,0.1806489359538378,195.25602737216622,196.0027906456187,35.27279358335525,35.40769557411385
CG_00462,다사2656,0.047324086754697535,0.048155259177575266,195.25602737216622,196.0027906456187,9.402604604090394,9.438565183067793
CG_00463,다사2657,0.393618750808661,0.4002292313144683,172.34837870233082,177.00750557004977,68.97885912632874,70.84357789119248
CG_00641,다사2757,1.0,1.0,22.90479342859018,24.489828066363376,22.90479342859018,24.489828066363376
CG_00594,다사2656,0.16175723837328246,0.16454144581461208,195.25602737216622,196.0027906456187,32.1277090478337,32.250582556528826
CG_00595,다사2657,0.23181145682734877,0.23562318647754216,172.34837870233082,177.00750557004977,40.60927417408135,41.70707249285642
CG_00640,다사2756,1.0,1.0,13.408046086357064,13.638640244892436,13.408046086357064,13.638640244892436
CG_00498,다사2656,0.16518279802246383,0.1680839715234279,195.25602737216622,196.0027906456187,32.81940854460085,32.94492748139057
CG_00499,다사2657,0.044870417353442514,0.0456239765235608,172.34837870233082,177.00750557004977,7.863218383788908,8.075786278622008
CG_00545,다사2657,0.32969937501054775,0.3185236056844288,172.34837870233082,177.00750557004977,54.89702701813182,56.38106890737887
CG_00379,다사2551,0.34895785508577154,0.3486809446873441,247.49689382760045,238.83439182527252,86.29745074699103,83.27700136546332
CG_00345,다사2551,0.12259954505613757,0.12250225798157044,247.49689382760045,238.83439182527252,30.31892833730606,29.257752282251012
CG_00377,다사2550,0.2654923883160761,0.2653844264639411,49.1620742523105,51.47355902881744,13.046848879227108,13.660280940920535
CG_00378,다사2551,0.09101746734003924,0.09094524176099676,247.49689382760045,238.83439182527252,22.50866484424687,21.720851505390037
CG_00316,다사2551,0.14613506406778248,0.14628538760184284,247.49689382760045,238.83439182527252,36.205179043822675,34.937981580810394
CG_00317,다사2551,0.2893476877165157,0.28964532858229425,247.49689382760045,238.83439182527252,71.68631913579253,69.17726589698347
CG_00344,다사2550,0.3918465599909088,0.39168721651353955,49.1620742523105,51.47355902881744,19.25615602191945,20.161535060042876
CG_00315,다사2550,0.34266105169301503,0.34292835702251934,49.1620742523105,51.47355902881744,16.85906935116394,17.65174302785403
CG_00346,다사2551,0.0019423807337534955,0.0019408393859516263,247.49689382760045,238.83439182527252,0.4803517194412949,0.46353919437429203
CG_00780,다사2746,0.07474708223781841,0.07471275125738386,219.84125218548118,213.68090710686224,16.42494479064565,15.964688461127144
CG_00779,다사2745,0.0886330089322921,0.0886589166774861,170.6759419930927,168.43449680094514,15.131944120017057,14.933220017489294
CG_00745,다사2746,0.05142907995649823,0.05145154791364811,219.84125218548118,213.68090710686224,11.311172720217682,10.994213430240514
CG_00743,다사2745,0.08487499244204731,0.08489980170559393,170.6759419930927,168.43449680094514,14.490353631129022,14.300055378781737
CG_00744,다사2745,0.07599552438610162,0.0760177381494094,170.6759419930927,168.43449680094514,12.974399066834708,12.804009473141784
CG_00704,다사2745,0.1040838801503938,0.10411430424045033,170.6759419930927,168.43449680094514,17.769806951194305,17.53644044452076
CG_00705,다사2746,0.05731782003662599,0.05734286062311124,219.84125218548118,213.68090710686224,12.606326283282296,12.25307447404878
CG_00703,다사2745,0.09832207573832545,0.0983508156323656,170.6759419930927,168.43449680094514,16.786118103842984,16.56567014100003
CG_00661,다사2745,0.07051925714107364,0.07047668221087441,170.6759419930927,168.43449680094514,12.028674124888829,11.870704504388753
CG_00662,다사2745,0.12190445520252896,0.12183085723962304,170.6759419930927,168.43449680094514,20.79359632319866,20.52051913398369
CG_00663,다사2746,0.05644733204883439,0.0564214060568875,219.84125218548118,213.68090710686224,12.403752557611641,12.056177226480333
CG_00013,다사1044,0.21587700943673263,0.21596436363658117,600.167475922992,538.1362933515718,129.61478701308212,116.21826214342077
CG_00011,다사1044,0.039847104967053334,0.03974699828453817,600.167475922992,538.1362933515718,23.854855635946766,21.389302328692654
CG_00010,다사1044,0.05165925419089976,0.0515294722014043,600.167475922992,538.1362933515718,30.926313266760804,27.72987916882657
CG_00009,다사1045,0.031131931619877,0.029888694132331917,176.72765874833195,158.65947567660118,5.282158937052026,4.742124539694088
CG_00008,다사1044,0.0035219355332669782,0.0033856292157829707,600.167475922992,538.1362933515718,2.0319445408476047,1.8219299568442366
CG_00014,다사1044,0.6890946958720473,0.6893735366616934,600.167475922992,538.1362933515718,413.7395754663548,370.97691975378757
CG_00012,다사1045,0.4505672929761845,0.4511454544076229,176.72765874833195,158.65947567660118,79.72987991241152,71.57850125019543
CG_00015,다사1045,0.5183007754039386,0.5189658514600451,176.72765874833195,158.65947567660118,91.71561989886838,82.33884988671166
CG_01023,다사2934,0.2631905613163013,0.26319056131630125,3.670365604037549,3.188085581360947,0.9660055835626876,0.8390740336827942
CG_01024,다사2934,0.3915379422264673,0.39153794222646726,3.670365604037549,3.188085581360947,1.4370873958236665,1.2482564681679358
CG_01022,다사2934,0.16655079507611412,0.1665507950761141,3.670365604037549,3.188085581360947,0.6113023095724756,0.5309781883463611
CG_01025,다사2935,0.8949718439651924,0.8949718439651924,1.704232316790742,1.2905614680598734,1.5252399391032823,1.1550161768199705
CG_01054,다사2934,0.10306417866848504,0.10306417866848502,3.670365604037549,3.188085581360947,0.3782832163931879,0.3285774219678056
CG_01143,다사3035,0.5271168129156345,0.5271168129156345,30.02187594486136,21.080629401020452,15.825035565803873,11.111954184121522
CG_01179,다사3034,0.16249490405743094,0.16203984037700733,169.25164534480535,116.46451649151535,27.425509595218116,18.871891661870485
CG_01056,다사2935,0.1050281560348076,0.1050281560348076,1.704232316790742,1.2905614680598734,0.1789923776874597,0.13554529123990275
CG_01098,다사3035,0.4179702769657276,0.4179702769657276,30.02187594486136,21.080629401020452,12.548251803704417,8.81107650935638
CG_01141,다사3034,0.003884679928523741,0.003873800961236761,169.25164534480535,116.46451649151535,0.6556471864276103,0.4511603559348068
CG_01140,다사3034,0.05784208189840205,0.05768009632214824,169.25164534480535,116.46451649151535,9.762451206170445,6.717684529343027
CG_01142,다사3035,0.05491291011863793,0.05491291011863792,30.02187594486136,21.080629401020452,1.6485885753530698,1.157598707542552
CG_01178,다사3034,0.184300235001537,0.1837841059344181,169.25164534480535,116.46451649151535,31.10576231762427,21.404327036477444
CG_01096,다사3034,0.09841369141401655,0.09813808586885368,169.25164534480535,116.46451649151535,16.610032504293276,11.42960472011886
CG_01097,다사3034,0.07443971630111515,0.07423124938662223,169.25164534480535,116.46451649151535,12.563761094686386,8.645306568374053
CG_01055,다사2934,0.07565652271263232,0.0756565227126323,3.670365604037549,3.188085581360947,0.2776870986855312,0.24119946919605004
CG_00741,다사2745,0.15359091880806483,0.1536358139824082,170.6759419930927,168.43449680094514,26.22193727532308,25.877571018730535
CG_00708,다사2746,0.08805107803594,0.08808954514151501,219.84125218548118,213.68090710686224,19.36571590836013,18.823053912469817
CG_00660,다사2745,0.00739615046535441,0.007391685151870243,170.6759419930927,168.43449680094514,1.2615828262118103,1.2450147690662823
CG_00707,다사2746,0.05226828415821688,0.052291118740709075,219.84125218548118,213.68090710686224,11.495745022137164,11.173613686147359
CG_00782,다사2746,0.10437249484266818,0.10432455705070263,219.84125218548118,213.68090710686224,22.934841255722137,22.29216598411574
CG_00781,다사2746,0.09545694861811198,0.09541310569425143,219.84125218548118,213.68090710686224,20.975736630729898,20.387958974630568
CG_00747,다사2746,0.08570592562166707,0.08574336819435137,219.84125218548118,213.68090710686224,18.849929430446966,18.321720694166682
CG_00748,다사2746,0.05946901297724664,0.05949499336103822,219.84125218548118,213.68090710686224,13.079453839257532,12.712944149703395
CG_00701,다사2745,0.047629728095224845,0.0476009723704587,170.6759419930927,168.43449680094514,8.124340799115217,8.017645828453903
CG_00783,다사2746,0.09341298584634988,0.0933700817048983,219.84125218548118,213.68090710686224,20.52659567866553,19.95140375534451
CG_01621,다사3350,0.2498419854183323,0.24974102518354077,35.94459562909894,28.204531262185267,8.976840162218988,7.043828552239374
CG_01619,다사3350,0.06882527950427432,0.06893832472350812,35.94459562909894,28.204531262185267,2.4779602055340137,1.9443731348268642
CG_01620,다사3350,0.10514962733815802,0.1054555245028143,35.94459562909894,28.204531262185267,3.790556185108195,2.9743236376097704
CG_01606,다사3350,0.06115773637497564,0.06108508924759489,35.94459562909894,28.204531262185267,2.1956788319722182,1.7228763093371673
CG_01569,다사3250,0.09787828639196088,0.09799073614830331,26.084090522612726,20.631388641023886,2.555999232069803,2.0216849606956737
CG_01589,다사3250,0.07632036919834256,0.07612625211627998,26.084090522612726,20.631388641023886,1.9856840513482856,1.5705902931955393
CG_00871,다사2836,0.2737533599082055,0.2732634002786721,339.72646566638963,340.3738151066725,92.83480917265318,93.01170608187337
CG_00872,다사2836,0.4744589902607328,0.4754706098828353,339.72646566638963,340.3738151066725,161.52994982373838,161.837745456917
CG_00870,다사2835,1.0,1.0,342.5725496541304,350.9467475794494,342.5725496541304,350.9467475794494
CG_00254,다사2434,0.023896398039635353,0.024100547359548342,347.7485593852182,266.841916469087,8.380930624678161,6.431036245375874
CG_00255,다사2434,0.18737072963930462,0.18571589228243215,347.7485593852182,266.841916469087,64.58243399615614,49.55678461541072
CG_00272,다사2434,0.12463935190358445,0.12520682023883123,347.7485593852182,266.841916469087,43.54049136325754,33.410427867530196
CG_00288,다사2434,0.10138698779971393,0.10184859085126777,347.7485593852182,266.841916469087,35.41770074394288,27.17747317242821
