격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사3565,서구,34404,971,1683,1423.4086115617074,1230.331389464038,1.2589,1.456201,50226.71634851442,50146.072079040336,742.8675183325803,742.4424869561659
다사3566,서구,26312,761,1378,1147.2087236240734,978.5386726268384,1.2589,1.456201,50226.71634851442,50146.072079040336,598.7206277985601,590.498374591857
다사3567,서구,12988,568,1164,928.9402475017716,763.1972830225341,1.2589,1.456201,50226.71634851442,50146.072079040336,484.80775705281576,460.5507863147966
다사3623,남동구,487,5,7,6.435686513264038,5.931599989909501,0.808781,0.770368,15617.904021918239,12839.913166011713,1.6520875189629807,1.4558556035941783
다사3624,남동구,179,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3625,남동구,1249,10,16,13.944292004808862,12.347839481819083,0.808781,0.770368,15617.904021918239,12839.913166011713,3.579601140366305,3.03066142903578
다사3626,남동구,12020,339,671,541.7001892664749,449.754078412272,0.808781,0.770368,15617.904021918239,12839.913166011713,139.05837704533184,110.38792170910224
다사3627,남동구,15681,344,896,665.0840444123445,508.5113841201902,0.808781,0.770368,15617.904021918239,12839.913166011713,170.73190973029227,124.80935149406554
다사3628,남동구,501,11,29,21.454359381490224,16.345068591401443,0.808781,0.770368,15617.904021918239,12839.913166011713,5.507490038312894,4.01174383646967
다사3629,남동구,123,0,7,3.755216423982748,1.6962382570002787,0.808781,0.770368,15617.904021918239,12839.913166011713,0.9639913585412025,0.41632577646598096
다사3630,남동구,1629,321,136,245.04467025495225,304.86570938877753,0.808781,0.770368,15617.904021918239,12839.913166011713,62.904748465021534,74.82642998725505
다사3631,남동구,18519,557,1092,884.4181300872444,736.432465138131,0.808781,0.770368,15617.904021918239,12839.913166011713,227.0365642034137,180.75044387077423
다사3632,남동구,18,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3634,남동구,5139,101,153,136.22379764196214,122.62922890777239,0.808781,0.770368,15617.904021918239,12839.913166011713,34.969639277206205,30.098194479317456
다사3635,남동구,93,5,0,2.6804700892812905,4.235361732909222,0.808781,0.770368,15617.904021918239,12839.913166011713,0.6880961604217783,1.0395298271281974
다사3636,남동구,148,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3637,남동구,10983,161,348,272.9990390957142,220.70592114769084,0.808781,0.770368,15617.904021918239,12839.913166011713,70.08083819020104,54.17019903497958
다사3638,남동구,13761,231,416,347.0048656071989,296.47872847642265,0.808781,0.770368,15617.904021918239,12839.913166011713,89.0786719190776,72.76792415758673
다사3639,남동구,1663,31,43,39.68667258658088,36.678992037038896,0.808781,0.770368,15617.904021918239,12839.913166011713,10.187857397082412,9.002514697914421
다사3640,부평구,160,5,4,4.826308045842861,5.204640736909382,1.049283,1.064384,20666.159811983733,18094.122536869225,1.2683482451163266,1.3653145317854747
다사3641,부평구,360,9,11,10.725900541250642,10.289168380237038,1.049283,1.064384,20666.159811983733,18094.122536869225,2.8187544184017557,2.699120231277902
다사3642,부평구,26032,445,747,639.2970763339081,557.9600482259506,1.049283,1.064384,20666.159811983733,18094.122536869225,168.00654188962042,146.36763621286585
다사3643,부평구,30787,794,847,880.0398374797815,877.8202722830183,1.049283,1.064384,20666.159811983733,18094.122536869225,231.27346470587887,230.27540893352423
다사3644,부평구,29999,914,1586,1340.8146820972825,1158.543249861869,1.049283,1.064384,20666.159811983733,18094.122536869225,352.364567887274,303.91644970247637
다사3645,부평구,19021,505,740,667.7075009813009,607.088150763861,1.049283,1.064384,20666.159811983733,18094.122536869225,175.47276905586367,159.25523320652243
다사3646,부평구,3188,64,161,120.67999489440372,93.22611009224445,1.049283,1.064384,20666.159811983733,18094.122536869225,31.714564899521086,24.45566741007314
다사3647,부평구,8738,185,357,290.69343092652787,243.21653522465544,1.049283,1.064384,20666.159811983733,18094.122536869225,76.39390181488432,63.802111749585194
다사3648,계양구,4648,125,266,209.7099763433767,170.34109708874115,0.924069,0.919487,8614.560805971372,7398.54595881002,23.433776574363584,19.221381349677873
다사3649,계양구,291,0,7,3.755216423982748,1.6962382570002787,0.924069,0.919487,8614.560805971372,7398.54595881002,0.41962191881565003,0.19140444058975276
다사3651,계양구,5,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3653,계양구,291,5,7,6.435686513264038,5.931599989909501,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7191476651904052,0.6693249448804436
다사3654,계양구,88,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3655,계양구,18,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3656,계양구,1210,39,88,68.1161017407486,54.35995960469543,0.924069,0.919487,8614.560805971372,7398.54595881002,7.6115478011198325,6.134007186595707
다사3658,계양구,8,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3659,계양구,421,5,8,6.972146002404431,6.173919740909541,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7790936535926409,0.6966684363932654
다사3660,계양구,9112,195,270,249.38239554987632,230.60544035347044,0.924069,0.919487,8614.560805971372,7398.54595881002,27.866920977219095,26.021642375798834
다사3661,계양구,21429,487,1066,832.9436021196561,670.8370873514007,0.924069,0.919487,8614.560805971372,7398.54595881002,93.07623133368443,75.69761907058133
다사3662,계양구,6579,141,557,374.39719196893105,254.40930217506224,0.924069,0.919487,8614.560805971372,7398.54595881002,41.83654158781339,28.707682993639235
다사3663,서구,10058,192,380,306.7846573017507,254.71939592372928,1.2589,1.456201,50226.71634851442,50146.072079040336,160.1088789130055,153.71021450405217
다사3664,서구,21124,537,1176,918.7588468179122,739.8458772904974,1.2589,1.456201,50226.71634851442,50146.072079040336,479.4941515303158,446.45939931607245
다사3665,서구,21712,360,829,637.7187629256383,505.82911834849705,1.2589,1.456201,50226.71634851442,50146.072079040336,332.8211948141319,305.2421744397671
다사3666,서구,9157,188,288,255.2860082294096,229.03768944539823,1.2589,1.456201,50226.71634851442,50146.072079040336,133.23207535631153,138.21260939510952
다사3724,남동구,675,0,4,2.14583795656157,0.9692790040001593,0.808781,0.770368,15617.904021918239,12839.913166011713,0.5508522048806872,0.23790044369484628
다사3725,남동구,28658,868,863,928.2941466273908,944.3807419460754,0.808781,0.770368,15617.904021918239,12839.913166011713,238.29985665222893,231.78939871661817
다사3726,남동구,22948,542,953,801.808850828886,690.0439345503977,0.808781,0.770368,15617.904021918239,12839.913166011713,205.83016160254448,169.36481397099374
다사3727,남동구,1363,46,84,69.72292190918085,59.32018702676819,0.808781,0.770368,15617.904021918239,12839.913166011713,17.89838097837479,14.559583727171185
다사3728,남동구,38,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3729,남동구,23,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3730,남동구,13677,1291,1618,1560.0888304815844,1485.6437565552258,0.808781,0.770368,15617.904021918239,12839.913166011713,400.4861454951411,364.6373308390659
다사3731,남동구,16852,1590,1777,1805.6780005939281,1777.4472285922036,0.808781,0.770368,15617.904021918239,12839.913166011713,463.5306710323708,436.25775713820224
다사3732,남동구,0,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3733,남동구,332,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사3734,남동구,23,5,4,4.826308045842861,5.204640736909382,0.808781,0.770368,15617.904021918239,12839.913166011713,1.2389483653024655,1.2774302708230438
다사3735,남동구,2509,30,71,54.17144426465561,42.61687271845816,0.808781,0.770368,15617.904021918239,12839.913166011713,13.906203599162865,10.459911838352705
다사3736,남동구,1759,30,60,48.270389884111296,39.95135545745772,0.808781,0.770368,15617.904021918239,12839.913166011713,12.391360035740975,9.805685618191879
다사3737,남동구,22110,601,1122,924.1000515471314,780.9732409177333,0.808781,0.770368,15617.904021918239,12839.913166011713,237.22320195173046,191.68255967721373
다사3738,남동구,32765,1096,1699,1499.003715619986,1340.0925488027692,0.808781,0.770368,15617.904021918239,12839.913166011713,384.8051523875257,328.91315156588684
다사3739,남동구,10264,485,597,580.2719136770995,555.4949794392184,0.808781,0.770368,15617.904021918239,12839.913166011713,148.96001913935504,136.34103445289097
다사3740,부평구,38,0,0,0.0,0.0,1.049283,1.064384,20666.159811983733,18094.122536869225,0.0,0.0
다사3741,부평구,12548,334,492,442.99347062106335,402.14348125035565,1.049283,1.064384,20666.159811983733,18094.122536869225,116.41817839294018,105.492841210006
다사3742,부평구,24134,856,880,930.9808297285024,938.335309554094,1.049283,1.064384,20666.159811983733,18094.122536869225,244.66069931863885,246.15009922517382
다사3743,부평구,20715,431,773,645.7397068015707,552.4013488998057,1.049283,1.064384,20666.159811983733,18094.122536869225,169.69965782212526,144.90944277523033
다사3744,부평구,16013,444,632,577.0681410649067,529.2462045143641,1.049283,1.064384,20666.159811983733,18094.122536869225,151.65284873655284,138.83523771226814
다사3745,부평구,1346,45,32,41.290934456024175,45.87248762818428,1.049283,1.064384,20666.159811983733,18094.122536869225,10.851210440581287,12.033563339686062
다사3746,부평구,11601,279,594,468.2271675312892,380.2711167903583,1.049283,1.064384,20666.159811983733,18094.122536869225,123.04956513615682,99.7551431533529
다사3747,부평구,14571,250,590,450.5346030568961,354.73673973548466,1.049283,1.064384,20666.159811983733,18094.122536869225,118.39997938871726,93.05680261163656
다사3748,계양구,3750,123,225,186.64294925290807,158.71184260457582,0.924069,0.919487,8614.560805971372,7398.54595881002,20.856180751322015,17.9091299959359
다사3749,계양구,28,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3754,계양구,18,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3755,계양구,18,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3756,계양구,98,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3758,계양구,98,0,2,1.072918978280785,0.48463950200007966,0.924069,0.919487,8614.560805971372,7398.54595881002,0.11989197680447142,0.05468698302564364
다사3759,계양구,188,5,8,6.972146002404431,6.173919740909541,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7790936535926409,0.6966684363932654
다사3760,계양구,19665,496,689,635.5232208744345,587.1061923436223,0.924069,0.919487,8614.560805971372,7398.54595881002,71.01574004951613,66.24937967797077
다사3761,계양구,20258,511,1001,810.9399917540808,675.4160398543625,0.924069,0.919487,8614.560805971372,7398.54595881002,90.61746567013792,76.21431054284325
다사3762,계양구,15226,310,914,656.5131186097587,484.0726798544082,0.924069,0.919487,8614.560805971372,7398.54595881002,73.36122967487826,54.623022508741975
다사3763,계양구,11474,344,786,606.0735006069013,481.8562115101858,0.924069,0.919487,8614.560805971372,7398.54595881002,67.72491823474043,54.372915024277475
다사3764,서구,11483,445,714,621.5939131922751,549.9634964429492,1.2589,1.456201,50226.71634851442,50146.072079040336,324.4057426329295,331.87502938706956
다사3765,서구,2425,45,105,80.45247716327283,63.56182945118719,1.2589,1.456201,50226.71634851442,50146.072079040336,41.98761449701833,38.35633483575561
다사3825,남동구,28186,1437,1517,1584.1761486854184,1584.842024305171,0.808781,0.770368,15617.904021918239,12839.913166011713,406.6695352062197,388.9846155879144
다사3826,남동구,17751,745,953,910.6359364537063,861.9996209065122,0.808781,0.770368,15617.904021918239,12839.913166011713,233.76686571566867,211.56972495239853
다사3827,남동구,19992,947,1224,1164.3074496177169,1098.7768874370554,0.808781,0.770368,15617.904021918239,12839.913166011713,298.8861874773751,269.68448502870353
다사3828,남동구,1668,93,102,104.57561155295204,103.4943428341156,0.808781,0.770368,15617.904021918239,12839.913166011713,26.845319808302595,25.401716098803053
다사3829,남동구,5105,469,433,483.715053172375,502.2013827299023,0.808781,0.770368,15617.904021918239,12839.913166011713,124.17317102589719,123.26062081459203
다사3830,남동구,11238,645,802,776.0211518078813,740.7021038473217,0.808781,0.770368,15617.904021918239,12839.913166011713,199.21027177298717,181.79838666035417
다사3831,남동구,5294,244,317,300.8645984144314,283.5010136329827,0.808781,0.770368,15617.904021918239,12839.913166011713,77.23412986537723,69.5826657266726
다사3832,남동구,2839,56,127,98.15162012078031,78.21065978558835,0.808781,0.770368,15617.904021918239,12839.913166011713,25.196234501685733,19.196073151147182
다사3833,남동구,5115,114,225,181.81810309220174,151.08819148533922,0.808781,0.770368,15617.904021918239,12839.913166011713,46.67402898215519,37.08318001635801
다사3835,남동구,2785,74,181,136.77012485577416,106.5432285780637,0.808781,0.770368,15617.904021918239,12839.913166011713,35.10988544509341,26.150036518689117
다사3836,남동구,119,0,4,2.14583795656157,0.9692790040001593,0.808781,0.770368,15617.904021918239,12839.913166011713,0.5508522048806872,0.23790044369484628
다사3837,남동구,20209,1388,2596,2136.747330592945,1804.7984906517036,0.808781,0.770368,15617.904021918239,12839.913166011713,548.5185751006516,442.9708679687428
다사3838,남동구,12468,536,1123,889.7903998756151,726.1558581409133,0.808781,0.770368,15617.904021918239,12839.913166011713,228.41566491746752,178.22814703547084
다사3839,남동구,1713,125,224,187.1786777994802,160.16366754673948,0.808781,0.770368,15617.904021918239,12839.913166011713,48.05012748386294,39.31067052511633
다사3840,부평구,8617,670,764,769.0380416669528,752.6707619738663,1.049283,1.064384,20666.159811983733,18094.122536869225,202.10231947712984,197.44539170309648
다사3841,부평구,29904,961,1919,1544.6521108202774,1279.048127234229,1.049283,1.064384,20666.159811983733,18094.122536869225,405.9328114710058,335.52805721665976
다사3842,부평구,28411,753,1117,1002.9040448155808,908.5166388431734,1.049283,1.064384,20666.159811983733,18094.122536869225,263.5620381416747,238.3278754640922
다사3843,부평구,15904,292,600,478.4151466982629,392.7369758019225,1.049283,1.064384,20666.159811983733,18094.122536869225,125.72695443144707,103.02526674497359
다사3844,부평구,13,0,0,0.0,0.0,1.049283,1.064384,20666.159811983733,18094.122536869225,0.0,0.0
다사3845,부평구,4700,129,204,178.59386408809738,158.70556191306605,1.049283,1.064384,20666.159811983733,18094.122536869225,46.934263613735624,41.632654568922085
다사3846,부평구,18612,373,806,632.3494169075407,511.2677045810601,1.049283,1.064384,20666.159811983733,18094.122536869225,166.18070492326902,134.11900301722554
다사3847,부평구,30233,592,1127,921.9575028321271,774.5611885534968,1.049283,1.064384,20666.159811983733,18094.122536869225,242.2893793105871,203.18782793009723
다사3848,계양구,6332,118,277,211.8583725989272,167.07710792366868,0.924069,0.919487,8614.560805971372,7398.54595881002,23.673846401863514,18.853071050311947
다사3849,계양구,8,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3851,계양구,4167,63,66,69.18024940821016,69.35866140065883,0.924069,0.919487,8614.560805971372,7398.54595881002,7.730459638869472,7.826468793908943
다사3852,계양구,11917,361,426,422.0616828199164,409.0213310420628,0.924069,0.919487,8614.560805971372,7398.54595881002,47.16274994760974,46.154187794249964
다사3853,계양구,2050,39,55,50.412938599115655,46.363407821694125,0.924069,0.919487,8614.560805971372,7398.54595881002,5.633330183846055,5.231671966672588
다사3854,계양구,519,6,11,9.117618487681867,7.747951340491506,0.924069,0.919487,8614.560805971372,7398.54595881002,1.0188367680742991,0.874283011789869
다사3857,계양구,48,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3858,계양구,327,0,7,3.755216423982748,1.6962382570002787,0.924069,0.919487,8614.560805971372,7398.54595881002,0.41962191881565003,0.19140444058975276
다사3859,계양구,88,0,2,1.072918978280785,0.48463950200007966,0.924069,0.919487,8614.560805971372,7398.54595881002,0.11989197680447142,0.05468698302564364
다사3860,계양구,215,6,11,9.117618487681867,7.747951340491506,0.924069,0.919487,8614.560805971372,7398.54595881002,1.0188367680742991,0.874283011789869
다사3861,계양구,358,9,14,12.335279008671819,11.016127633237158,0.924069,0.919487,8614.560805971372,7398.54595881002,1.3783901811058594,1.2430657889027488
다사3862,계양구,3598,51,81,70.79401353104096,62.8285895066773,0.924069,0.919487,8614.560805971372,7398.54595881002,7.910787673603596,7.089611956303614
다사3863,계양구,19137,540,1263,967.0391044266951,763.4689126672463,0.924069,0.919487,8614.560805971372,7398.54595881002,108.06056396049726,86.15024424408857
다사3864,계양구,5784,156,265,225.7924314077803,196.35802008177828,0.924069,0.919487,8614.560805971372,7398.54595881002,25.23089021348483,22.15714498476733
다사3926,남동구,24206,602,1151,940.1934707500593,788.8475860433161,0.808781,0.770368,15617.904021918239,12839.913166011713,241.35449966919984,193.61524385942695
다사3927,남동구,24210,593,1270,999.2073037970595,810.0599852930843,0.808781,0.770368,15617.904021918239,12839.913166011713,256.50377967564106,198.82162837051789
다사3928,남동구,67,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3929,남동구,5206,115,299,222.05219930644705,169.866925405924,0.808781,0.770368,15617.904021918239,12839.913166011713,57.00241400453226,41.6922441901383
다사3930,남동구,3485,84,211,158.2248497085485,122.28354457388335,0.808781,0.770368,15617.904021918239,12839.913166011713,40.61746930254212,30.013349500656858
다사3931,남동구,38,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3932,남동구,3317,50,128,95.47151550278315,73.37054545709732,0.808781,0.770368,15617.904021918239,12839.913166011713,24.50823216039977,18.008112469517055
다사3933,남동구,3594,76,160,126.57666361953842,103.14865850022656,0.808781,0.770368,15617.904021918239,12839.913166011713,32.49314983363851,25.316871120142455
다사3934,남동구,3238,64,107,91.71118248082252,80.14084353824231,0.808781,0.770368,15617.904021918239,12839.913166011713,23.54292733395714,19.669818656078064
다사3935,남동구,4902,71,196,143.20873513931127,107.63680780331876,0.808781,0.770368,15617.904021918239,12839.913166011713,36.76272351714292,26.41844528626787
다사3936,남동구,113,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3937,남동구,83,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3938,남동구,143,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3939,남동구,163,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사3940,부평구,13138,764,1757,1352.135152061851,1072.9190752955992,1.049283,1.064384,20666.159811983733,18094.122536869225,355.3395744714103,281.4549704732906
다사3941,부평구,15054,848,1123,1057.0517334467677,990.4424302744488,1.049283,1.064384,20666.159811983733,18094.122536869225,277.7919889032361,259.8191712563101
다사3942,부평구,20896,681,1025,914.9510025290141,825.2340127972769,1.049283,1.064384,20666.159811983733,18094.122536869225,240.44807902899504,216.4806461674858
다사3943,부평구,24497,575,1069,881.7292541584279,746.1064131036032,1.049283,1.064384,20666.159811983733,18094.122536869225,231.71744148052284,195.72338986717307
다사3944,부평구,3351,109,161,144.80422569793535,131.34436568842744,1.049283,1.064384,20666.159811983733,18094.122536869225,38.05438521637718,34.455091178693536
다사3945,부평구,1154,42,48,48.26600422870168,47.20838660443938,1.049283,1.064384,20666.159811983733,18094.122536869225,12.684250814653485,12.384004873977537
다사3946,부평구,4455,102,156,138.36927012723956,124.20326050735434,1.049283,1.064384,20666.159811983733,18094.122536869225,36.36328623803416,32.581790951151355
다사3947,부평구,22674,416,838,672.5681633278523,555.4460475160807,1.049283,1.064384,20666.159811983733,18094.122536869225,176.75014557199003,145.70814752275072
다사3948,계양구,5197,87,191,149.10394197930944,119.97836659362808,0.924069,0.919487,8614.560805971372,7398.54595881002,16.66143177174776,13.538423653606989
다사3949,계양구,8,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3950,계양구,4525,96,140,126.56935419385573,115.24371041186265,0.924069,0.919487,8614.560805971372,7398.54595881002,14.1433327067083,13.004162494176319
다사3951,계양구,27057,1202,2177,1812.2573173218566,1545.7110585184637,0.924069,0.919487,8614.560805971372,7398.54595881002,202.50840618015826,174.41887025489515
다사3952,계양구,29365,750,1335,1118.2439313946174,958.8011275214365,0.924069,0.919487,8614.560805971372,7398.54595881002,124.95675647319794,108.19163681322074
다사3953,계양구,20484,584,788,735.8089838706841,685.6382141918285,0.924069,0.919487,8614.560805971372,7398.54595881002,82.22204603753315,77.36778621325627
다사3954,계양구,92,8,23,16.627320393079096,12.349933045655671,0.924069,0.919487,8614.560805971372,7398.54595881002,1.85799892745103,1.393573111660007
다사3955,계양구,139,0,7,3.755216423982748,1.6962382570002787,0.924069,0.919487,8614.560805971372,7398.54595881002,0.41962191881565003,0.19140444058975276
다사3956,계양구,286,5,7,6.435686513264038,5.931599989909501,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7191476651904052,0.6693249448804436
다사3957,계양구,18,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사3958,계양구,9732,452,549,536.8307556091042,515.9102439540156,0.924069,0.919487,8614.560805971372,7398.54595881002,59.98747510510529,58.215590428417634
다사3959,계양구,815,18,11,15.550746701956964,17.91281949947364,0.924069,0.919487,8614.560805971372,7398.54595881002,1.7376985593737115,2.021292222087527
다사3960,계양구,1161,13,67,42.91200800453766,27.247363822566648,0.924069,0.919487,8614.560805971372,7398.54595881002,4.795148163524156,3.0746072425148583
다사3961,계양구,183,0,4,2.14583795656157,0.9692790040001593,0.924069,0.919487,8614.560805971372,7398.54595881002,0.23978395360894283,0.10937396605128728
다사3962,계양구,144,6,6,6.435321041979904,6.536352585491306,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7191068260631205,0.7375655542257599
다사3963,계양구,6045,450,703,618.3733289010121,551.5333409148581,0.924069,0.919487,8614.560805971372,7398.54595881002,69.09934702049968,62.235319919675916
다사3964,계양구,18420,650,1697,1258.832864677814,961.8136427252664,0.924069,0.919487,8614.560805971372,7398.54595881002,140.66668934731217,108.53157065504843
다사4027,남동구,7734,262,432,372.2071319869892,326.61508723646045,0.808781,0.770368,15617.904021918239,12839.913166011713,95.54827693321539,80.16461086056094
다사4028,남동구,38,5,4,4.826308045842861,5.204640736909382,0.808781,0.770368,15617.904021918239,12839.913166011713,1.2389483653024655,1.2774302708230438
다사4029,남동구,163,0,4,2.14583795656157,0.9692790040001593,0.808781,0.770368,15617.904021918239,12839.913166011713,0.5508522048806872,0.23790044369484628
다사4030,남동구,43,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4031,남동구,53,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4032,남동구,78,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사4033,남동구,98,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사4034,남동구,111,0,2,1.072918978280785,0.48463950200007966,0.808781,0.770368,15617.904021918239,12839.913166011713,0.2754261024403436,0.11895022184742314
다사4035,남동구,28,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4036,남동구,43,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4037,남동구,156,8,7,8.043968566832813,8.472817029655035,0.808781,0.770368,15617.904021918239,12839.913166011713,2.064945215216048,2.079573499871097
다사4038,남동구,323,8,8,8.580428055973204,8.715136780655074,0.808781,0.770368,15617.904021918239,12839.913166011713,2.2026582664362193,2.1390486107948083
다사4039,남동구,194,5,4,4.826308045842861,5.204640736909382,0.808781,0.770368,15617.904021918239,12839.913166011713,1.2389483653024655,1.2774302708230438
다사4040,부평구,9313,374,1210,849.6151445381155,610.011956331658,1.049283,1.064384,20666.159811983733,18094.122536869225,223.27789013122984,160.02222451901002
다사4041,부평구,1276,78,107,99.21649873081014,91.99985639038812,1.049283,1.064384,20666.159811983733,18094.122536869225,26.0739826087567,24.13398872302617
다사4042,부평구,9466,654,1189,988.4558202659196,842.1034986035736,1.049283,1.064384,20666.159811983733,18094.122536869225,259.76506122297303,220.9059572080251
다사4043,부평구,10105,322,363,367.3570683076776,360.7193652123684,1.049283,1.064384,20666.159811983733,18094.122536869225,96.54101820551132,94.6262030591821
다사4044,부평구,12996,307,535,451.5866901719812,389.6922771856475,1.049283,1.064384,20666.159811983733,18094.122536869225,118.67646668158226,102.22656199745326
다사4045,부평구,1770,38,107,77.77273801655981,58.11696252711435,1.049283,1.064384,20666.159811983733,18094.122536869225,20.438586771551293,15.245612039808046
다사4046,부평구,7502,168,480,347.56434978723973,258.621634705769,1.049283,1.064384,20666.159811983733,18094.122536869225,91.33951437214077,67.84327563550116
다사4047,계양구,17225,313,587,482.69914771441915,407.3753383171407,0.924069,0.919487,8614.560805971372,7398.54595881002,53.93860691517203,45.96845308662365
다사4048,계양구,20254,331,559,477.32797433990083,415.8376875276128,0.924069,0.919487,8614.560805971372,7398.54595881002,53.338411926858555,46.92334913971113
다사4049,계양구,13647,449,833,687.5769684714069,582.1878361982813,0.924069,0.919487,8614.560805971372,7398.54595881002,76.83242036351535,65.6943897154846
다사4050,계양구,19935,714,1435,1152.5904956658317,952.538498144494,0.924069,0.919487,8614.560805971372,7398.54595881002,128.7947699395233,107.48495833360994
다사4051,계양구,11750,390,1142,821.7134035622689,607.0873708089648,0.924069,0.919487,8614.560805971372,7398.54595881002,91.82132697258409,68.50406664231639
다사4052,계양구,14825,535,708,666.623617864496,624.746089129315,0.924069,0.919487,8614.560805971372,7398.54595881002,74.4910146508817,70.49668595018176
다사4055,계양구,274,5,8,6.972146002404431,6.173919740909541,0.924069,0.919487,8614.560805971372,7398.54595881002,0.7790936535926409,0.6966684363932654
다사4056,계양구,468,9,9,9.652981562969856,9.804528878236958,0.924069,0.919487,8614.560805971372,7398.54595881002,1.078660239094681,1.1063483313386397
다사4057,계양구,6780,216,308,281.02583051219267,257.60211016969066,0.924069,0.919487,8614.560805971372,7398.54595881002,31.402876671278026,29.067961171306962
다사4058,계양구,21975,400,696,587.8134115842165,507.4834853287655,0.924069,0.919487,8614.560805971372,7398.54595881002,65.68446763793648,57.26471043617925
다사4059,계양구,18239,510,1169,900.5290919118105,715.2786856757873,0.924069,0.919487,8614.560805971372,7398.54595881002,100.62848657243858,80.71243301613917
다사4060,계양구,4527,42,113,83.13587102282719,62.959170419441975,0.924069,0.919487,8614.560805971372,7398.54595881002,9.28991295900058,7.10434677699067
다사4061,계양구,916,30,60,48.270389884111296,39.95135545745772,0.924069,0.919487,8614.560805971372,7398.54595881002,5.393913782382675,4.508132516513453
다사4062,계양구,1320,16,30,24.671288959911905,20.822750075310708,0.924069,0.919487,8614.560805971372,7398.54595881002,2.7568620404662876,2.349650359114865
다사4063,계양구,28,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사4129,남동구,5,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사4130,남동구,5073,372,558,498.77136958286707,450.3253339864684,0.808781,0.770368,15617.904021918239,12839.913166011713,128.03823691623617,110.52813103376894
다사4131,남동구,470,30,36,35.39536214474188,34.13568143345677,0.808781,0.770368,15617.904021918239,12839.913166011713,9.086246806456856,8.378282956022801
다사4132,남동구,98,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
